/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
0.000000000000000	 1.500000000000000	 3.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.000000000000000	 4.500000000000000	 6.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.000000000000000	 7.500000000000000	 9.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.000000000000000	 10.500000000000000	 12.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.000000000000000	 13.500000000000000	 15.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.000000000000000	 16.500000000000000	 18.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.000000000000000	 19.500000000000000	 21.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
21.000000000000000	 22.500000000000000	 24.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.000000000000000	 25.500000000000000	 27.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
27.000000000000000	 28.500000000000000	 30.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
30.000000000000000	 31.500000000000000	 33.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
33.000000000000000	 34.500000000000000	 36.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
36.000000000000000	 37.500000000000000	 39.000000000000000	 1.000000000000000	 9661.835748792269442	 0.000000000000000	 
39.000000000000000	 40.500000000000000	 42.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
42.000000000000000	 43.500000000000000	 45.000000000000000	 1.000000000000000	 9661.835748792269442	 0.000000000000000	 
45.000000000000000	 46.500000000000000	 48.000000000000000	 1.000000000000000	 9661.835748792269442	 0.000000000000000	 
48.000000000000000	 49.500000000000000	 51.000000000000000	 1.000000000000000	 9661.835748792269442	 0.000000000000000	 
51.000000000000000	 52.500000000000000	 54.000000000000000	 1.000000000000000	 9661.835748792269442	 0.000000000000000	 
54.000000000000000	 55.500000000000000	 57.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
57.000000000000000	 58.500000000000000	 60.000000000000000	 1.000000000000000	 9661.835748792269442	 0.000000000000000	 
60.000000000000000	 61.500000000000000	 63.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
63.000000000000000	 64.500000000000000	 66.000000000000000	 3.000000000000000	 28985.507246376811963	 0.000000000000000	 
66.000000000000000	 67.500000000000000	 69.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
69.000000000000000	 70.500000000000000	 72.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
72.000000000000000	 73.500000000000000	 75.000000000000000	 3.000000000000000	 28985.507246376811963	 0.000000000000000	 
75.000000000000000	 76.500000000000000	 78.000000000000000	 4.000000000000000	 38647.342995169077767	 0.000000000000000	 
78.000000000000000	 79.500000000000000	 81.000000000000000	 5.000000000000000	 48309.178743961354485	 0.000000000000000	 
81.000000000000000	 82.500000000000000	 84.000000000000000	 5.000000000000000	 48309.178743961354485	 0.000000000000000	 
84.000000000000000	 85.500000000000000	 87.000000000000000	 2.000000000000000	 19323.671497584538884	 0.000000000000000	 
87.000000000000000	 88.500000000000000	 90.000000000000000	 1.000000000000000	 9661.835748792269442	 0.000000000000000	 
90.000000000000000	 91.500000000000000	 93.000000000000000	 3.000000000000000	 28985.507246376811963	 0.000000000000000	 
93.000000000000000	 94.500000000000000	 96.000000000000000	 4.000000000000000	 38647.342995169077767	 0.000000000000000	 
96.000000000000000	 97.500000000000000	 99.000000000000000	 6.000000000000000	 57971.014492753623927	 0.000000000000000	 
99.000000000000000	 100.500000000000000	 102.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
102.000000000000000	 103.500000000000000	 105.000000000000000	 10.000000000000000	 96618.357487922708970	 0.000000000000000	 
105.000000000000000	 106.500000000000000	 108.000000000000000	 8.000000000000000	 77294.685990338155534	 0.000000000000000	 
108.000000000000000	 109.500000000000000	 111.000000000000000	 8.000000000000000	 77294.685990338155534	 0.000000000000000	 
111.000000000000000	 112.500000000000000	 114.000000000000000	 9.000000000000000	 86956.521739130446804	 0.000000000000000	 
114.000000000000000	 115.500000000000000	 117.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
117.000000000000000	 118.500000000000000	 120.000000000000000	 14.000000000000000	 135265.700483091786737	 0.000000000000000	 
120.000000000000000	 121.500000000000000	 123.000000000000000	 15.000000000000000	 144927.536231884063454	 0.000000000000000	 
123.000000000000000	 124.500000000000000	 126.000000000000000	 17.000000000000000	 164251.207729468616890	 0.000000000000000	 
126.000000000000000	 127.500000000000000	 129.000000000000000	 27.000000000000000	 260869.565217391296756	 0.000000000000000	 
129.000000000000000	 130.500000000000000	 132.000000000000000	 36.000000000000000	 347826.086956521787215	 2324824.475752081256360	 
132.000000000000000	 133.500000000000000	 135.000000000000000	 25.000000000000000	 241545.893719806772424	 6457845.765978003852069	 
135.000000000000000	 136.500000000000000	 138.000000000000000	 34.000000000000000	 328502.415458937233780	 8782670.241730084642768	 
138.000000000000000	 139.500000000000000	 141.000000000000000	 48.000000000000000	 463768.115942028991412	 12399063.870677767321467	 
141.000000000000000	 142.500000000000000	 144.000000000000000	 40.000000000000000	 386473.429951690835878	 10332553.225564805790782	 
144.000000000000000	 145.500000000000000	 147.000000000000000	 53.000000000000000	 512077.294685990375001	 13690633.023873368278146	 
147.000000000000000	 148.500000000000000	 150.000000000000000	 49.000000000000000	 473429.951690821209922	 12657377.701316887512803	 
150.000000000000000	 152.500000000000000	 155.000000000000000	 85.000000000000000	 492753.623188405763358	 13174005.362595148384571	 
155.000000000000000	 157.500000000000000	 160.000000000000000	 110.000000000000000	 637681.159420289797708	 17048712.822181958705187	 
160.000000000000000	 162.500000000000000	 165.000000000000000	 70.000000000000000	 405797.101449275389314	 10849180.886843061074615	 
165.000000000000000	 167.500000000000000	 170.000000000000000	 78.000000000000000	 452173.913043478270993	 12089087.273910840973258	 
170.000000000000000	 172.500000000000000	 175.000000000000000	 68.000000000000000	 394202.898550724610686	 10539204.290076116099954	 
175.000000000000000	 177.500000000000000	 180.000000000000000	 63.000000000000000	 365217.391304347838741	 9764262.798158753663301	 
180.000000000000000	 182.500000000000000	 185.000000000000000	 50.000000000000000	 289855.072463768126909	 7749414.919173612259328	 
185.000000000000000	 187.500000000000000	 190.000000000000000	 39.000000000000000	 226086.956521739135496	 6044543.636955414898694	 
190.000000000000000	 192.500000000000000	 195.000000000000000	 26.000000000000000	 150724.637681159423664	 4029695.757970273029059	 
195.000000000000000	 197.500000000000000	 200.000000000000000	 13.000000000000000	 75362.318840579711832	 2014847.878985136514530	 
200.000000000000000	 202.500000000000000	 205.000000000000000	 22.000000000000000	 127536.231884057968273	 3409742.564436384942383	 
205.000000000000000	 207.500000000000000	 210.000000000000000	 14.000000000000000	 81159.420289855057490	 2169836.177368608769029	 
210.000000000000000	 212.500000000000000	 215.000000000000000	 22.000000000000000	 127536.231884057968273	 3409742.564436384942383	 
215.000000000000000	 217.500000000000000	 220.000000000000000	 6.000000000000000	 34782.608695652175811	 929929.790300832246430	 
220.000000000000000	 222.500000000000000	 225.000000000000000	 4.000000000000000	 23188.405797101451753	 619953.193533888203092	 
225.000000000000000	 227.500000000000000	 230.000000000000000	 6.000000000000000	 34782.608695652175811	 929929.790300832246430	 
230.000000000000000	 232.500000000000000	 235.000000000000000	 6.000000000000000	 34782.608695652175811	 929929.790300832246430	 
235.000000000000000	 237.500000000000000	 240.000000000000000	 5.000000000000000	 28985.507246376811963	 774941.491917360224761	 
240.000000000000000	 242.500000000000000	 245.000000000000000	 3.000000000000000	 17391.304347826087906	 464964.895150416181423	 
245.000000000000000	 247.500000000000000	 250.000000000000000	 6.000000000000000	 34782.608695652175811	 929929.790300832246430	 
250.000000000000000	 252.500000000000000	 255.000000000000000	 3.000000000000000	 17391.304347826087906	 464964.895150416181423	 
255.000000000000000	 257.500000000000000	 260.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
260.000000000000000	 262.500000000000000	 265.000000000000000	 3.000000000000000	 17391.304347826087906	 464964.895150416181423	 
265.000000000000000	 267.500000000000000	 270.000000000000000	 2.000000000000000	 11594.202898550725877	 309976.596766944101546	 
270.000000000000000	 272.500000000000000	 275.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
275.000000000000000	 277.500000000000000	 280.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
280.000000000000000	 282.500000000000000	 285.000000000000000	 3.000000000000000	 17391.304347826087906	 464964.895150416181423	 
285.000000000000000	 287.500000000000000	 290.000000000000000	 2.000000000000000	 11594.202898550725877	 309976.596766944101546	 
290.000000000000000	 292.500000000000000	 295.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
295.000000000000000	 297.500000000000000	 300.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
300.000000000000000	 302.500000000000000	 305.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
305.000000000000000	 307.500000000000000	 310.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
310.000000000000000	 312.500000000000000	 315.000000000000000	 2.000000000000000	 11594.202898550725877	 309976.596766944101546	 
