/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
2.000000000000000	 2.100000000000000	 2.200000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.200000000000000	 2.310000000000000	 2.420000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.420000000000000	 2.541000000000000	 2.662000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.662000000000000	 2.795100000000000	 2.928200000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.928200000000000	 3.074610000000000	 3.221020000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.221020000000000	 3.382071000000000	 3.543122000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.543122000000000	 3.720278100000000	 3.897434200000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.897434200000000	 4.092305910000000	 4.287177620000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.287177620000000	 4.501536501000000	 4.715895382000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.715895382000000	 4.951690151000000	 5.187484920000000	 1.000000000000000	 61463.422978600559873	 0.000000000000000	 
5.187484920000000	 5.446859166000000	 5.706233412000000	 2.000000000000000	 111751.678099825090612	 0.000000000000000	 
5.706233412000000	 5.991545083000000	 6.276856753000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.276856753000000	 6.590699591000000	 6.904542429000000	 1.000000000000000	 46178.379330065814429	 0.000000000000000	 
6.904542429000000	 7.249769550000000	 7.594996672000000	 1.000000000000000	 41980.344881995071773	 0.000000000000000	 
7.594996672000000	 7.974746505000000	 8.354496339000001	 2.000000000000000	 76327.899815594719257	 0.000000000000000	 
8.354496339000001	 8.772221156000001	 9.189945973000000	 2.000000000000000	 69388.999807442189194	 0.000000000000000	 
9.189945973000000	 9.649443271000001	 10.108940570000000	 6.000000000000000	 189242.726829939143499	 0.000000000000000	 
10.108940570000000	 10.614387600000001	 11.119834630000000	 3.000000000000000	 86019.421005530908587	 0.000000000000000	 
11.119834630000000	 11.675826360000000	 12.231818090000001	 3.000000000000000	 78199.474063337547705	 0.000000000000000	 
12.231818090000001	 12.843408990000000	 13.454999900000001	 4.000000000000000	 94787.240978924688534	 0.000000000000000	 
13.454999900000001	 14.127749890000000	 14.800499889999999	 9.000000000000000	 193882.993055534374435	 0.000000000000000	 
14.800499889999999	 15.540524880000000	 16.280549879999999	 6.000000000000000	 117504.844196688878583	 0.000000000000000	 
16.280549879999999	 17.094577370000000	 17.908604870000001	 6.000000000000000	 106822.585567739704857	 0.000000000000000	 
17.908604870000001	 18.804035110000001	 19.699465350000001	 5.000000000000000	 80926.201594377766014	 0.000000000000000	 
19.699465350000001	 20.684438620000002	 21.669411889999999	 9.000000000000000	 132424.692711402982241	 0.000000000000000	 
21.669411889999999	 22.752882480000000	 23.836353079999999	 8.000000000000000	 107009.852893614777713	 0.000000000000000	 
23.836353079999999	 25.028170729999999	 26.219988380000000	 7.000000000000000	 85121.474214045054396	 0.000000000000000	 
26.219988380000000	 27.530987799999998	 28.841987220000000	 9.000000000000000	 99492.631818781170296	 0.000000000000000	 
28.841987220000000	 30.284086580000000	 31.726185940000001	 8.000000000000000	 80398.086429708448122	 0.000000000000000	 
31.726185940000001	 33.312495239999997	 34.898804540000000	 13.000000000000000	 118769.900108036483289	 0.000000000000000	 
