/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
2.000000000000000	 2.025316000000000	 2.050633000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.050633000000000	 2.076590000000000	 2.102548000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.102548000000000	 2.129162000000000	 2.155777000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.155777000000000	 2.183065000000000	 2.210353000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.210353000000000	 2.238333000000000	 2.266312000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.266312000000000	 2.294999000000000	 2.323687000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.323687000000000	 2.353100000000000	 2.382514000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.382514000000000	 2.412673000000000	 2.442831000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.442831000000000	 2.473753000000000	 2.504675000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.504675000000000	 2.536380000000000	 2.568084000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.568084000000000	 2.600592000000000	 2.633099000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.633099000000000	 2.666429000000000	 2.699760000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.699760000000000	 2.733934000000000	 2.768108000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.768108000000000	 2.803147000000000	 2.838187000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.838187000000000	 2.874113000000000	 2.910040000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.910040000000000	 2.946876000000000	 2.983712000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.983712000000000	 3.021480000000000	 3.059249000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.059249000000000	 3.097973000000000	 3.136698000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.136698000000000	 3.176403000000000	 3.216108000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.216108000000000	 3.256818000000000	 3.297528000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.297528000000000	 3.339269000000000	 3.381010000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.381010000000000	 3.423808000000000	 3.466605000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.466605000000000	 3.510486000000000	 3.554368000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.554368000000000	 3.599360000000000	 3.644351000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.644351000000000	 3.690483000000000	 3.736614000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.736614000000000	 3.783912000000000	 3.831211000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.831211000000000	 3.879708000000000	 3.928204000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.928204000000000	 3.977928000000000	 4.027652000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.027652000000000	 4.078635000000000	 4.129618000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.129618000000000	 4.181892000000000	 4.234165000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.234165000000000	 4.287762000000000	 4.341360000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.341360000000000	 4.396313000000000	 4.451267000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.451267000000000	 4.507612000000000	 4.563958000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.563958000000000	 4.621729000000000	 4.679501000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.679501000000000	 4.738735000000000	 4.797969000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.797969000000000	 4.858703000000000	 4.919437000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.919437000000000	 4.981708000000000	 5.043980000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.043980000000000	 5.107827000000000	 5.171675000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.171675000000000	 5.237139000000000	 5.302604000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.302604000000000	 5.369725000000000	 5.436847000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.436847000000000	 5.505668000000000	 5.574489000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
