/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
0.000000000000000	 1.500000000000000	 3.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.000000000000000	 4.500000000000000	 6.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.000000000000000	 7.500000000000000	 9.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.000000000000000	 10.500000000000000	 12.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.000000000000000	 13.500000000000000	 15.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.000000000000000	 16.500000000000000	 18.000000000000000	 1.000000000000000	 4830.917874396134721	 0.000000000000000	 
18.000000000000000	 19.500000000000000	 21.000000000000000	 2.000000000000000	 9661.835748792269442	 0.000000000000000	 
21.000000000000000	 22.500000000000000	 24.000000000000000	 2.000000000000000	 9661.835748792269442	 0.000000000000000	 
24.000000000000000	 25.500000000000000	 27.000000000000000	 1.000000000000000	 4830.917874396134721	 0.000000000000000	 
27.000000000000000	 28.500000000000000	 30.000000000000000	 2.000000000000000	 9661.835748792269442	 0.000000000000000	 
30.000000000000000	 31.500000000000000	 33.000000000000000	 4.000000000000000	 19323.671497584538884	 0.000000000000000	 
33.000000000000000	 34.500000000000000	 36.000000000000000	 1.000000000000000	 4830.917874396134721	 0.000000000000000	 
36.000000000000000	 37.500000000000000	 39.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
39.000000000000000	 40.500000000000000	 42.000000000000000	 3.000000000000000	 14492.753623188405982	 0.000000000000000	 
42.000000000000000	 43.500000000000000	 45.000000000000000	 5.000000000000000	 24154.589371980677242	 0.000000000000000	 
45.000000000000000	 46.500000000000000	 48.000000000000000	 4.000000000000000	 19323.671497584538884	 0.000000000000000	 
48.000000000000000	 49.500000000000000	 51.000000000000000	 3.000000000000000	 14492.753623188405982	 0.000000000000000	 
51.000000000000000	 52.500000000000000	 54.000000000000000	 4.000000000000000	 19323.671497584538884	 0.000000000000000	 
54.000000000000000	 55.500000000000000	 57.000000000000000	 6.000000000000000	 28985.507246376811963	 0.000000000000000	 
57.000000000000000	 58.500000000000000	 60.000000000000000	 4.000000000000000	 19323.671497584538884	 0.000000000000000	 
60.000000000000000	 61.500000000000000	 63.000000000000000	 4.000000000000000	 19323.671497584538884	 0.000000000000000	 
63.000000000000000	 64.500000000000000	 66.000000000000000	 4.000000000000000	 19323.671497584538884	 0.000000000000000	 
66.000000000000000	 67.500000000000000	 69.000000000000000	 7.000000000000000	 33816.425120772946684	 0.000000000000000	 
69.000000000000000	 70.500000000000000	 72.000000000000000	 8.000000000000000	 38647.342995169077767	 0.000000000000000	 
72.000000000000000	 73.500000000000000	 75.000000000000000	 7.000000000000000	 33816.425120772946684	 0.000000000000000	 
75.000000000000000	 76.500000000000000	 78.000000000000000	 9.000000000000000	 43478.260869565223402	 0.000000000000000	 
78.000000000000000	 79.500000000000000	 81.000000000000000	 14.000000000000000	 67632.850241545893368	 0.000000000000000	 
81.000000000000000	 82.500000000000000	 84.000000000000000	 11.000000000000000	 53140.096618357485568	 0.000000000000000	 
84.000000000000000	 85.500000000000000	 87.000000000000000	 9.000000000000000	 43478.260869565223402	 0.000000000000000	 
87.000000000000000	 88.500000000000000	 90.000000000000000	 7.000000000000000	 33816.425120772946684	 0.000000000000000	 
90.000000000000000	 91.500000000000000	 93.000000000000000	 13.000000000000000	 62801.932367149755009	 0.000000000000000	 
93.000000000000000	 94.500000000000000	 96.000000000000000	 15.000000000000000	 72463.768115942031727	 0.000000000000000	 
96.000000000000000	 97.500000000000000	 99.000000000000000	 15.000000000000000	 72463.768115942031727	 0.000000000000000	 
99.000000000000000	 100.500000000000000	 102.000000000000000	 13.000000000000000	 62801.932367149755009	 0.000000000000000	 
102.000000000000000	 103.500000000000000	 105.000000000000000	 22.000000000000000	 106280.193236714971135	 0.000000000000000	 
105.000000000000000	 106.500000000000000	 108.000000000000000	 24.000000000000000	 115942.028985507247853	 0.000000000000000	 
108.000000000000000	 109.500000000000000	 111.000000000000000	 19.000000000000000	 91787.439613526570611	 0.000000000000000	 
111.000000000000000	 112.500000000000000	 114.000000000000000	 36.000000000000000	 173913.043478260893608	 0.000000000000000	 
114.000000000000000	 115.500000000000000	 117.000000000000000	 38.000000000000000	 183574.879227053141221	 0.000000000000000	 
117.000000000000000	 118.500000000000000	 120.000000000000000	 44.000000000000000	 212560.386473429942271	 0.000000000000000	 
120.000000000000000	 121.500000000000000	 123.000000000000000	 59.000000000000000	 285024.154589371988550	 0.000000000000000	 
123.000000000000000	 124.500000000000000	 126.000000000000000	 56.000000000000000	 270531.400966183573473	 0.000000000000000	 
126.000000000000000	 127.500000000000000	 129.000000000000000	 52.000000000000000	 251207.729468599020038	 0.000000000000000	 
129.000000000000000	 130.500000000000000	 132.000000000000000	 78.000000000000000	 376811.594202898559161	 3099765.967669441830367	 
132.000000000000000	 133.500000000000000	 135.000000000000000	 79.000000000000000	 381642.512077294697519	 15498829.838347209617496	 
135.000000000000000	 136.500000000000000	 138.000000000000000	 71.000000000000000	 342995.169082125648856	 15240516.007708089426160	 
138.000000000000000	 139.500000000000000	 141.000000000000000	 82.000000000000000	 396135.265700483112596	 17048712.822181928902864	 
141.000000000000000	 142.500000000000000	 144.000000000000000	 94.000000000000000	 454106.280193236714695	 20665106.451129611581564	 
144.000000000000000	 145.500000000000000	 147.000000000000000	 108.000000000000000	 521739.130434782593511	 24281500.080077294260263	 
147.000000000000000	 148.500000000000000	 150.000000000000000	 97.000000000000000	 468599.033816425187979	 20148478.789851371198893	 
150.000000000000000	 152.500000000000000	 155.000000000000000	 158.000000000000000	 457971.014492753660306	 21388385.176919136196375	 
155.000000000000000	 157.500000000000000	 160.000000000000000	 137.000000000000000	 397101.449275362305343	 17513677.717332370579243	 
160.000000000000000	 162.500000000000000	 165.000000000000000	 140.000000000000000	 405797.101449275389314	 17978642.612482782453299	 
165.000000000000000	 167.500000000000000	 170.000000000000000	 119.000000000000000	 344927.536231884034351	 15498829.838347235694528	 
170.000000000000000	 172.500000000000000	 175.000000000000000	 75.000000000000000	 217391.304347826080630	 9609274.499775281175971	 
175.000000000000000	 177.500000000000000	 180.000000000000000	 78.000000000000000	 226086.956521739135496	 8989321.306241391226649	 
180.000000000000000	 182.500000000000000	 185.000000000000000	 48.000000000000000	 139130.434782608703244	 6509508.532105832360685	 
185.000000000000000	 187.500000000000000	 190.000000000000000	 50.000000000000000	 144927.536231884063454	 6044543.636955414898694	 
190.000000000000000	 192.500000000000000	 195.000000000000000	 30.000000000000000	 86956.521739130446804	 3719719.161203328985721	 
195.000000000000000	 197.500000000000000	 200.000000000000000	 28.000000000000000	 81159.420289855057490	 4029695.757970273029059	 
200.000000000000000	 202.500000000000000	 205.000000000000000	 15.000000000000000	 43478.260869565223402	 2014847.878985136514530	 
205.000000000000000	 207.500000000000000	 210.000000000000000	 16.000000000000000	 46376.811594202903507	 2014847.878985136514530	 
210.000000000000000	 212.500000000000000	 215.000000000000000	 13.000000000000000	 37681.159420289855916	 1704871.282218192471191	 
215.000000000000000	 217.500000000000000	 220.000000000000000	 7.000000000000000	 20289.855072463764373	 774941.491917360224761	 
220.000000000000000	 222.500000000000000	 225.000000000000000	 9.000000000000000	 26086.956521739131858	 1394894.685451248427853	 
225.000000000000000	 227.500000000000000	 230.000000000000000	 2.000000000000000	 5797.101449275362938	 154988.298383472050773	 
230.000000000000000	 232.500000000000000	 235.000000000000000	 5.000000000000000	 14492.753623188405982	 464964.895150416181423	 
235.000000000000000	 237.500000000000000	 240.000000000000000	 1.000000000000000	 2898.550724637681469	 0.000000000000000	 
240.000000000000000	 242.500000000000000	 245.000000000000000	 2.000000000000000	 5797.101449275362938	 309976.596766944101546	 
245.000000000000000	 247.500000000000000	 250.000000000000000	 3.000000000000000	 8695.652173913043953	 464964.895150416181423	 
250.000000000000000	 252.500000000000000	 255.000000000000000	 1.000000000000000	 2898.550724637681469	 154988.298383472050773	 
255.000000000000000	 257.500000000000000	 260.000000000000000	 2.000000000000000	 5797.101449275362938	 309976.596766944101546	 
260.000000000000000	 262.500000000000000	 265.000000000000000	 1.000000000000000	 2898.550724637681469	 154988.298383472050773	 
265.000000000000000	 267.500000000000000	 270.000000000000000	 1.000000000000000	 2898.550724637681469	 154988.298383472050773	 
270.000000000000000	 272.500000000000000	 275.000000000000000	 1.000000000000000	 2898.550724637681469	 154988.298383472050773	 
275.000000000000000	 277.500000000000000	 280.000000000000000	 1.000000000000000	 2898.550724637681469	 154988.298383472050773	 
280.000000000000000	 282.500000000000000	 285.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
285.000000000000000	 287.500000000000000	 290.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
290.000000000000000	 292.500000000000000	 295.000000000000000	 1.000000000000000	 2898.550724637681469	 0.000000000000000	 
295.000000000000000	 297.500000000000000	 300.000000000000000	 1.000000000000000	 2898.550724637681469	 154988.298383472050773	 
300.000000000000000	 302.500000000000000	 305.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
305.000000000000000	 307.500000000000000	 310.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
310.000000000000000	 312.500000000000000	 315.000000000000000	 1.000000000000000	 2898.550724637681469	 154988.298383472050773	 
