/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
0.000000000000000	 1.500000000000000	 3.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.000000000000000	 4.500000000000000	 6.000000000000000	 2.000000000000000	 19323.671497584538884	 0.000000000000000	 
6.000000000000000	 7.500000000000000	 9.000000000000000	 2.000000000000000	 19323.671497584538884	 0.000000000000000	 
9.000000000000000	 10.500000000000000	 12.000000000000000	 8.000000000000000	 77294.685990338155534	 0.000000000000000	 
12.000000000000000	 13.500000000000000	 15.000000000000000	 4.000000000000000	 38647.342995169077767	 0.000000000000000	 
15.000000000000000	 16.500000000000000	 18.000000000000000	 9.000000000000000	 86956.521739130446804	 0.000000000000000	 
18.000000000000000	 19.500000000000000	 21.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
21.000000000000000	 22.500000000000000	 24.000000000000000	 11.000000000000000	 106280.193236714971135	 0.000000000000000	 
24.000000000000000	 25.500000000000000	 27.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
27.000000000000000	 28.500000000000000	 30.000000000000000	 16.000000000000000	 154589.371980676311068	 0.000000000000000	 
30.000000000000000	 31.500000000000000	 33.000000000000000	 3.000000000000000	 28985.507246376811963	 0.000000000000000	 
33.000000000000000	 34.500000000000000	 36.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
36.000000000000000	 37.500000000000000	 39.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
39.000000000000000	 40.500000000000000	 42.000000000000000	 4.000000000000000	 38647.342995169077767	 0.000000000000000	 
42.000000000000000	 43.500000000000000	 45.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
45.000000000000000	 46.500000000000000	 48.000000000000000	 8.000000000000000	 77294.685990338155534	 0.000000000000000	 
48.000000000000000	 49.500000000000000	 51.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
51.000000000000000	 52.500000000000000	 54.000000000000000	 5.000000000000000	 48309.178743961354485	 0.000000000000000	 
54.000000000000000	 55.500000000000000	 57.000000000000000	 4.000000000000000	 38647.342995169077767	 0.000000000000000	 
