/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
2.000000000000000	 2.100000000000000	 2.200000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.200000000000000	 2.310000000000000	 2.420000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.420000000000000	 2.541000000000000	 2.662000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.662000000000000	 2.795100000000000	 2.928200000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.928200000000000	 3.074610000000000	 3.221020000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.221020000000000	 3.382071000000000	 3.543122000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.543122000000000	 3.720278100000000	 3.897434200000000	 1.000000000000000	 81807.815949822746916	 0.000000000000000	 
3.897434200000000	 4.092305910000000	 4.287177620000000	 1.000000000000000	 74370.741772566325380	 0.000000000000000	 
4.287177620000000	 4.501536501000000	 4.715895382000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.715895382000000	 4.951690151000000	 5.187484920000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.187484920000000	 5.446859166000000	 5.706233412000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.706233412000000	 5.991545083000000	 6.276856753000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.276856753000000	 6.590699591000000	 6.904542429000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.904542429000000	 7.249769550000000	 7.594996672000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.594996672000000	 7.974746505000000	 8.354496339000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.354496339000001	 8.772221156000001	 9.189945973000000	 4.000000000000000	 138777.999614884378389	 0.000000000000000	 
9.189945973000000	 9.649443271000001	 10.108940570000000	 2.000000000000000	 63080.908943313042982	 0.000000000000000	 
10.108940570000000	 10.614387600000001	 11.119834630000000	 2.000000000000000	 57346.280670353939058	 0.000000000000000	 
11.119834630000000	 11.675826360000000	 12.231818090000001	 3.000000000000000	 78199.474063337547705	 0.000000000000000	 
12.231818090000001	 12.843408990000000	 13.454999900000001	 1.000000000000000	 23696.810244731172133	 0.000000000000000	 
13.454999900000001	 14.127749890000000	 14.800499889999999	 2.000000000000000	 43085.109567896528461	 0.000000000000000	 
14.800499889999999	 15.540524880000000	 16.280549879999999	 3.000000000000000	 58752.422098344439291	 0.000000000000000	 
16.280549879999999	 17.094577370000000	 17.908604870000001	 6.000000000000000	 106822.585567739704857	 0.000000000000000	 
17.908604870000001	 18.804035110000001	 19.699465350000001	 4.000000000000000	 64740.961275502209901	 0.000000000000000	 
19.699465350000001	 20.684438620000002	 21.669411889999999	 6.000000000000000	 88283.128474268640275	 0.000000000000000	 
21.669411889999999	 22.752882480000000	 23.836353079999999	 6.000000000000000	 80257.389670211094199	 0.000000000000000	 
23.836353079999999	 25.028170729999999	 26.219988380000000	 7.000000000000000	 85121.474214045054396	 0.000000000000000	 
26.219988380000000	 27.530987799999998	 28.841987220000000	 15.000000000000000	 165821.053031301969895	 0.000000000000000	 
28.841987220000000	 30.284086580000000	 31.726185940000001	 6.000000000000000	 60298.564822281332454	 0.000000000000000	 
31.726185940000001	 33.312495239999997	 34.898804540000000	 6.000000000000000	 54816.876972939913685	 0.000000000000000	 
