/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
2.000000000000000	 2.025316000000000	 2.050633000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.050633000000000	 2.076590000000000	 2.102548000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.102548000000000	 2.129162080000000	 2.155777310000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.155777310000000	 2.183065104000000	 2.210354203000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.210354203000000	 2.238332766000000	 2.266312797000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.266312797000000	 2.294999614000000	 2.323688070000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.323688070000000	 2.353101071000000	 2.382515889000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.382515889000000	 2.412673456000000	 2.442833026000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.442833026000000	 2.473754008000000	 2.504677187000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.504677187000000	 2.536380908000000	 2.568087030000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.568087030000000	 2.600593305000000	 2.633102192000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.633102192000000	 2.666431338000000	 2.699763316000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.699763316000000	 2.733936162000000	 2.768112071000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.768112071000000	 2.803149975000000	 2.838191182000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.838191182000000	 2.874116042000000	 2.910044457000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.910044457000000	 2.946878725000000	 2.983716810000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2.983716810000000	 3.021483508000000	 3.059254294000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.059254294000000	 3.097977025000000	 3.136704129000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.136704129000000	 3.176407095000000	 3.216114728000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.216114728000000	 3.256822742000000	 3.297535731000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.297535731000000	 3.339274236000000	 3.381018035000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.381018035000000	 3.423813116000000	 3.466613825000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.466613825000000	 3.510492229000000	 3.554376606000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.554376606000000	 3.599365757000000	 3.644361241000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.644361241000000	 3.690489256000000	 3.736623978000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.736623978000000	 3.783919686000000	 3.831222492000000	 1.000000000000000	 306405.523942762112711	 0.000000000000000	 
3.831222492000000	 3.879715452000000	 3.928215916000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3.928215916000000	 3.977936436000000	 4.027664881000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.027664881000000	 4.078644036000000	 4.129631553000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.129631553000000	 4.181901204000000	 4.234179671000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.234179671000000	 4.287772486000000	 4.341374590000000	 1.000000000000000	 270400.010716708668042	 0.000000000000000	 
4.341374590000000	 4.396324064000000	 4.451283317000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.451283317000000	 4.507623792000000	 4.563974556000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.563974556000000	 4.621741244000000	 4.679518751000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.679518751000000	 4.738747756000000	 4.797988128000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.797988128000000	 4.858716468000000	 4.919456745000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4.919456745000000	 4.981722374000000	 5.044000531000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.044000531000000	 5.107842363000000	 5.171697338000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.171697338000000	 5.237155275000000	 5.302626991000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.302626991000000	 5.369741943000000	 5.436871335000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.436871335000000	 5.505685247000000	 5.574514285000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
